,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
300159,2021-08-04,Gujarat,Valsad,6243,6193,49,0,155380.0,155380.0,1703068.0
300160,2021-08-04,Himachal Pradesh,Bilaspur,12943,12803,79,1,39738.0,39738.0,
300161,2021-08-04,Himachal Pradesh,Chamba,12231,11779,150,2,53505.0,53505.0,518844.0
300162,2021-08-04,Himachal Pradesh,Hamirpur,14608,14253,257,1,46407.0,46407.0,
300163,2021-08-04,Himachal Pradesh,Kangra,46490,45210,1041,4,94910.0,94910.0,1507223.0
300164,2021-08-04,Himachal Pradesh,Kinnaur,3316,3259,38,0,6730.0,6730.0,84298.0
300165,2021-08-04,Himachal Pradesh,Kullu,9185,8892,154,26,12012.0,12012.0,437474.0
300166,2021-08-04,Himachal Pradesh,Lahaul and Spiti,2766,2730,17,0,540.0,540.0,31528.0
300167,2021-08-04,Himachal Pradesh,Mandi,28200,27480,404,0,41895.0,41895.0,999518.0
300168,2021-08-04,Himachal Pradesh,Shimla,25815,24982,603,1,32922.0,32922.0,813384.0
300169,2021-08-04,Himachal Pradesh,Sirmaur,15375,15149,210,0,42564.0,42564.0,530164.0
300170,2021-08-04,Himachal Pradesh,Solan,22434,22062,314,0,57200.0,57200.0,576670.0
300171,2021-08-04,Himachal Pradesh,Una,13469,13174,244,2,52905.0,52905.0,521057.0
300172,2021-08-04,Haryana,Ambala,30100,29575,509,0,206003.0,206003.0,1136784.0
300173,2021-08-04,Haryana,Bhiwani,22390,21735,604,0,176225.0,176225.0,1629109.0
300174,2021-08-04,Haryana,Charkhi Dadri,5067,4932,130,0,58525.0,58525.0,502276.0
300175,2021-08-04,Haryana,Faridabad,99781,99050,716,0,504970.0,504970.0,1798954.0
300176,2021-08-04,Haryana,Fatehabad,17854,17379,463,0,27456.0,27456.0,941522.0
300177,2021-08-04,Haryana,Gurugram,180938,179934,919,0,742619.0,742619.0,1514085.0
300178,2021-08-04,Haryana,Hisar,53974,52831,1039,0,322039.0,322039.0,1742815.0
300179,2021-08-04,Haryana,Jhajjar,18827,18499,305,0,186853.0,186853.0,956907.0
300180,2021-08-04,Haryana,Jind,21201,20664,522,0,11157.0,11157.0,1332042.0
300181,2021-08-04,Haryana,Kaithal,11215,10860,337,0,11687.0,11687.0,1072861.0
300182,2021-08-04,Haryana,Karnal,39991,39403,546,0,185147.0,185147.0,1506323.0
300183,2021-08-04,Haryana,Kurukshetra,22109,21737,356,0,198881.0,198881.0,964231.0
300184,2021-08-04,Haryana,Mahendragarh,21687,21527,153,0,143253.0,143253.0,921680.0
300185,2021-08-04,Haryana,Nuh,5009,4889,120,0,93389.0,93389.0,1089406.0
300186,2021-08-04,Haryana,Palwal,10979,10821,153,0,139809.0,139809.0,1040493.0
300187,2021-08-04,Haryana,Panchkula,30647,30249,374,0,118725.0,118725.0,558890.0
300188,2021-08-04,Haryana,Panipat,31133,30474,564,0,58863.0,58863.0,1202811.0
300189,2021-08-04,Haryana,Rewari,20304,20074,209,0,151363.0,151363.0,896129.0
300190,2021-08-04,Haryana,Rohtak,25863,25283,499,0,25894.0,25894.0,1058683.0
300191,2021-08-04,Haryana,Sirsa,29253,28736,465,0,150193.0,150193.0,1295114.0
300192,2021-08-04,Haryana,Sonipat,47125,46862,254,0,238963.0,238963.0,1480080.0
300193,2021-08-04,Haryana,Yamunanagar,24562,24139,407,0,196131.0,196131.0,1214162.0
300194,2021-08-04,Jharkhand,Bokaro,19402,19099,285,0,11798.0,11798.0,2061918.0
300195,2021-08-04,Jharkhand,Chatra,6024,5967,53,0,,,1042304.0
300196,2021-08-04,Jharkhand,Deoghar,10782,10659,113,0,6951.0,6951.0,1491879.0
300197,2021-08-04,Jharkhand,Dhanbad,16486,16088,379,0,,,2682662.0
300198,2021-08-04,Jharkhand,Dumka,4630,4580,47,0,5400.0,5400.0,1321096.0
300199,2021-08-04,Jharkhand,East Singhbhum,51768,50711,1043,0,,,2291032.0
300200,2021-08-04,Jharkhand,Garhwa,6881,6784,94,0,,,1322387.0
300201,2021-08-04,Jharkhand,Giridih,8958,8825,130,0,11132.0,11132.0,2445203.0
300202,2021-08-04,Jharkhand,Godda,5836,5746,87,0,10980.0,10980.0,1311382.0
300203,2021-08-04,Jharkhand,Gumla,9893,9850,38,0,,,1025656.0
300204,2021-08-04,Jharkhand,Hazaribagh,19577,19387,186,0,,,1734005.0
300205,2021-08-04,Jharkhand,Jamtara,5553,5490,60,0,2880.0,2880.0,790207.0
300206,2021-08-04,Jharkhand,Khunti,7774,7673,96,0,3852.0,3852.0,530299.0
300207,2021-08-04,Jharkhand,Koderma,12863,12705,136,0,,,717169.0
300208,2021-08-04,Jharkhand,Latehar,7857,7795,57,0,,,725673.0
300209,2021-08-04,Jharkhand,Lohardaga,6685,6592,88,0,7526.0,7526.0,461738.0
300210,2021-08-04,Jharkhand,Pakur,2547,2531,12,0,6429.0,6429.0,899200.0
300211,2021-08-04,Jharkhand,Palamu,12289,12177,110,0,,,1936319.0
300212,2021-08-04,Jharkhand,Ramgarh,13883,13674,196,0,,,949159.0
300213,2021-08-04,Jharkhand,Ranchi,85391,83754,1585,0,,,2912022.0
300214,2021-08-04,Jharkhand,Sahibganj,4811,4754,42,0,5029.0,5029.0,1150038.0
300215,2021-08-04,Jharkhand,Saraikela-Kharsawan,7203,7132,67,0,161796.0,161796.0,1063458.0
300216,2021-08-04,Jharkhand,Simdega,7184,7089,92,0,,,599813.0
300217,2021-08-04,Jharkhand,West Singhbhum,12999,12862,133,0,,,1501619.0
300218,2021-08-04,Jammu and Kashmir,Anantnag,16332,16089,205,0,,,1070144.0
300219,2021-08-04,Jammu and Kashmir,Bandipora,9491,9365,100,0,,,385099.0
300220,2021-08-04,Jammu and Kashmir,Baramulla,23685,23257,282,0,,,1015503.0
300221,2021-08-04,Jammu and Kashmir,Budgam,22924,22645,206,0,,,735753.0
300222,2021-08-04,Jammu and Kashmir,Doda,7303,7063,127,0,,,409576.0
300223,2021-08-04,Jammu and Kashmir,Ganderbal,9945,9801,78,0,,,297003.0
300224,2021-08-04,Jammu and Kashmir,Jammu,52805,51553,1139,0,,,1526406.0
300225,2021-08-04,Jammu and Kashmir,Kathua,9265,9109,151,0,,,615711.0
300226,2021-08-04,Jammu and Kashmir,Kishtwar,4654,4579,44,0,,,230696.0
300227,2021-08-04,Jammu and Kashmir,Kulgam,11272,11131,117,0,,,422786.0
300228,2021-08-04,Jammu and Kashmir,Kupwara,14089,13895,165,0,,,875564.0
300229,2021-08-04,Jammu and Kashmir,Pulwama,15201,14958,194,0,139552.0,139552.0,570060.0
300230,2021-08-04,Jammu and Kashmir,Punch,6269,6147,96,0,,,476820.0
300231,2021-08-04,Jammu and Kashmir,Rajouri,10964,10671,226,0,,,619266.0
300232,2021-08-04,Jammu and Kashmir,Ramban,5974,5880,66,0,,,283313.0
300233,2021-08-04,Jammu and Kashmir,Reasi,6329,6175,43,0,,,314714.0
300234,2021-08-04,Jammu and Kashmir,Samba,7123,7001,119,0,,,318611.0
300235,2021-08-04,Jammu and Kashmir,Shopiyan,5585,5521,58,0,,,265960.0
300236,2021-08-04,Jammu and Kashmir,Srinagar,71494,70330,833,0,,,1269751.0
300237,2021-08-04,Jammu and Kashmir,Udhampur,11310,11145,136,0,,,555357.0
300238,2021-08-04,Karnataka,Bagalkote,35109,34738,327,0,49851.0,49851.0,1890826.0
300239,2021-08-04,Karnataka,Ballari,97453,95547,1684,0,402407.0,402407.0,2532383.0
300240,2021-08-04,Karnataka,Belagavi,78387,76987,867,0,396565.0,396565.0,4778439.0
300241,2021-08-04,Karnataka,Bengaluru Rural,61029,59779,858,0,240277.0,240277.0,987257.0
300242,2021-08-04,Karnataka,Bengaluru Urban,1228926,1204324,15896,1,6883888.0,6883888.0,9588910.0
300243,2021-08-04,Karnataka,Bidar,24272,23860,396,4,67689.0,67689.0,1700018.0
300244,2021-08-04,Karnataka,Chamarajanagara,32390,31606,485,11,5156.0,5156.0,1020962.0
300245,2021-08-04,Karnataka,Chikkaballapura,43719,43133,420,1,15089.0,15089.0,1254377.0
300246,2021-08-04,Karnataka,Chikkamagaluru,48567,47288,377,0,5467.0,5467.0,1137753.0
300247,2021-08-04,Karnataka,Chitradurga,35972,35237,187,0,4393.0,4393.0,1660378.0
300248,2021-08-04,Karnataka,Dakshina Kannada,101656,97115,1445,4,131281.0,131281.0,2083625.0
300249,2021-08-04,Karnataka,Davanagere,50440,49604,587,0,17483.0,17483.0,1946905.0
300250,2021-08-04,Karnataka,Dharwad,60530,59093,1280,2,137696.0,137696.0,1846993.0
300251,2021-08-04,Karnataka,Gadag,25992,25641,315,0,8904.0,8904.0,1065235.0
300252,2021-08-04,Karnataka,Hassan,107113,104095,1173,2,10800.0,10800.0,1776221.0
300253,2021-08-04,Karnataka,Haveri,21865,21211,627,0,11714.0,11714.0,1598506.0
300254,2021-08-04,Karnataka,Kalaburagi,61637,60717,818,0,409596.0,409596.0,2564892.0
300255,2021-08-04,Karnataka,Kodagu,33427,32311,297,0,143982.0,143982.0,554762.0
300256,2021-08-04,Karnataka,Kolar,45650,44816,576,0,91924.0,91924.0,1540231.0
300257,2021-08-04,Karnataka,Koppal,35087,34485,516,0,8708.0,8708.0,1391292.0
300258,2021-08-04,Karnataka,Mandya,72253,71182,620,0,14874.0,14874.0,1808680.0
300259,2021-08-04,Karnataka,Mysuru,173494,169801,2317,0,107338.0,107338.0,2994744.0
300260,2021-08-04,Karnataka,Other State,36,33,3,0,,,
300261,2021-08-04,Karnataka,Raichur,39871,39530,329,0,21011.0,21011.0,1924773.0
300262,2021-08-04,Karnataka,Ramanagara,24017,23611,310,0,103399.0,103399.0,1082739.0
300263,2021-08-04,Karnataka,Shivamogga,67123,65283,1060,0,48760.0,48760.0,1755512.0
300264,2021-08-04,Karnataka,Tumakuru,118087,116044,1077,0,106564.0,106564.0,2681449.0
300265,2021-08-04,Karnataka,Udupi,70320,68394,423,0,86092.0,86092.0,1177908.0
300266,2021-08-04,Karnataka,Uttara Kannada,53654,52373,716,0,13833.0,13833.0,1353299.0
300267,2021-08-04,Karnataka,Vijayapura,36155,35608,488,0,25108.0,25108.0,2175102.0
300268,2021-08-04,Karnataka,Yadgir,27496,27271,206,0,221485.0,221485.0,1172985.0
300269,2021-08-04,Kerala,Alappuzha,229254,219404,1122,40,,,2121943.0
300270,2021-08-04,Kerala,Ernakulam,414652,387074,1739,69,,,3279860.0
300271,2021-08-04,Kerala,Idukki,93464,87438,216,8,237691.0,237691.0,1107453.0
300272,2021-08-04,Kerala,Kannur,191643,181502,1094,51,392136.0,392136.0,2525637.0
300273,2021-08-04,Kerala,Kasaragod,110485,100955,355,18,,,1302600.0
300274,2021-08-04,Kerala,Kollam,274915,268837,1306,59,,,2629703.0
300275,2021-08-04,Kerala,Kottayam,224949,215799,718,14,,,1979384.0
300276,2021-08-04,Kerala,Kozhikode,371694,346748,1768,43,955060.0,955060.0,3089543.0
300277,2021-08-04,Kerala,Malappuram,418444,389904,1393,30,469850.0,469850.0,4110956.0
300278,2021-08-04,Kerala,Palakkad,255600,237601,1547,20,226562.0,226562.0,2810892.0
300279,2021-08-04,Kerala,Pathanamthitta,132810,124584,531,11,306034.0,306034.0,1195537.0
300280,2021-08-04,Kerala,Thiruvananthapuram,336165,322769,3287,115,436661.0,436661.0,3307284.0
300281,2021-08-04,Kerala,Thrissur,337832,323344,1850,26,639055.0,639055.0,3110327.0
300282,2021-08-04,Kerala,Wayanad,79656,71829,285,14,211953.0,211953.0,816558.0
300283,2021-08-04,Ladakh,Kargil,3555,3494,58,0,37471.0,37471.0,143000.0
300284,2021-08-04,Ladakh,Leh,16810,16597,149,0,72597.0,72597.0,147000.0
300285,2021-08-04,Lakshadweep,Lakshadweep,10231,10060,50,40,222303.0,222303.0,64473.0
300286,2021-08-04,Maharashtra,Ahmednagar,289437,277264,6230,1,11077.0,11077.0,4543083.0
300287,2021-08-04,Maharashtra,Akola,59077,57482,1420,4,,,1818617.0
300288,2021-08-04,Maharashtra,Amravati,94885,93165,1636,2,,,2887826.0
300289,2021-08-04,Maharashtra,Aurangabad,154266,149376,4111,14,11800.0,11800.0,
300290,2021-08-04,Maharashtra,Beed,98237,93938,2613,7,111488.0,111488.0,2585962.0
300291,2021-08-04,Maharashtra,Bhandara,60035,58643,1113,10,54195.0,54195.0,1198810.0
300292,2021-08-04,Maharashtra,Buldhana,84647,83740,759,6,115874.0,115874.0,2588039.0
300293,2021-08-04,Maharashtra,Chandrapur,88651,86874,1604,4,199809.0,199809.0,2194262.0
300294,2021-08-04,Maharashtra,Dhule,46281,45181,652,12,90092.0,90092.0,2048781.0
300295,2021-08-04,Maharashtra,Gadchiroli,30175,29446,672,31,11993.0,11993.0,1071795.0
300296,2021-08-04,Maharashtra,Gondia,40535,39863,568,7,130146.0,130146.0,1322331.0
300297,2021-08-04,Maharashtra,Hingoli,18392,17828,498,1,6797.0,6797.0,1178973.0
300298,2021-08-04,Maharashtra,Jalgaon,139748,136671,2655,32,429198.0,429198.0,4224442.0
300299,2021-08-04,Maharashtra,Jalna,60204,58908,1197,1,117047.0,117047.0,1958483.0
300300,2021-08-04,Maharashtra,Kolhapur,195889,185554,5559,5,,,3874015.0
300301,2021-08-04,Maharashtra,Latur,90988,88065,2404,6,,,2455543.0
300302,2021-08-04,Maharashtra,Mumbai,736016,712668,15920,2394,2789713.0,2789713.0,12442373.0
300303,2021-08-04,Maharashtra,Nagpur,493030,482072,9135,71,382083.0,382083.0,4653171.0
300304,2021-08-04,Maharashtra,Nanded,90607,87504,2658,6,117319.0,117319.0,3356566.0
300305,2021-08-04,Maharashtra,Nandurbar,39963,39003,948,3,37740.0,37740.0,1646177.0
300306,2021-08-04,Maharashtra,Nashik,402907,393450,8545,1,498397.0,498397.0,6109052.0
300307,2021-08-04,Maharashtra,Osmanabad,64463,61558,1820,109,109450.0,109450.0,1660311.0
300308,2021-08-04,Maharashtra,Other State,146,0,116,2,,,
300309,2021-08-04,Maharashtra,Palghar,133518,129461,3207,14,319724.0,319724.0,2990116.0
300310,2021-08-04,Maharashtra,Parbhani,52258,50764,1220,18,110937.0,110937.0,1835982.0
300311,2021-08-04,Maharashtra,Pune,1093032,1058949,18571,296,97127.0,97127.0,9426959.0
300312,2021-08-04,Maharashtra,Raigad,184341,177703,4241,6,304088.0,304088.0,2635394.0
300313,2021-08-04,Maharashtra,Ratnagiri,72190,68074,2099,4,,,1612672.0
300314,2021-08-04,Maharashtra,Sangli,187241,174664,5113,8,,,2820575.0
300315,2021-08-04,Maharashtra,Satara,221117,208981,5346,26,312742.0,312742.0,3003922.0
300316,2021-08-04,Maharashtra,Sindhudurg,48609,45633,1240,15,,,848868.0
300317,2021-08-04,Maharashtra,Solapur,190007,180008,4878,92,629266.0,629266.0,4315527.0
300318,2021-08-04,Maharashtra,Thane,590144,573066,11060,34,1229625.0,1229625.0,11060148.0
300319,2021-08-04,Maharashtra,Wardha,58325,56801,1204,165,52365.0,52365.0,1296157.0
300320,2021-08-04,Maharashtra,Washim,41594,40898,617,3,,,1196714.0
300321,2021-08-04,Maharashtra,Yavatmal,76239,74305,1781,4,141551.0,141551.0,2775457.0
300322,2021-08-04,Meghalaya,East Garo Hills,1718,1624,8,0,,,317618.0
300323,2021-08-04,Meghalaya,East Jaintia Hills,2180,2026,25,0,,,122436.0
300324,2021-08-04,Meghalaya,East Khasi Hills,32776,29847,797,0,,,824059.0
300325,2021-08-04,Meghalaya,North Garo Hills,1592,1497,8,0,,,118325.0
300326,2021-08-04,Meghalaya,Ribhoi,8020,7410,57,0,,,258380.0
300327,2021-08-04,Meghalaya,South Garo Hills,1124,1044,10,0,,,142574.0
300328,2021-08-04,Meghalaya,South West Garo Hills,1752,1676,15,0,,,172495.0
300329,2021-08-04,Meghalaya,South West Khasi Hills,1831,1525,12,0,,,110152.0
300330,2021-08-04,Meghalaya,West Garo Hills,8092,7248,61,0,,,642923.0
300331,2021-08-04,Meghalaya,West Jaintia Hills,5333,4668,102,0,,,270352.0
300332,2021-08-04,Meghalaya,West Khasi Hills,2598,1810,30,0,,,385601.0
300333,2021-08-04,Manipur,Churachandpur,0,0,0,0,13542.0,13542.0,271274.0
300334,2021-08-04,Manipur,Unknown,101390,90769,1606,0,,,
300335,2021-08-04,Madhya Pradesh,Agar Malwa,3303,3235,68,0,,,
300336,2021-08-04,Madhya Pradesh,Alirajpur,3501,3453,48,0,,,728677.0
300337,2021-08-04,Madhya Pradesh,Anuppur,9229,9140,89,0,3424.0,3424.0,749521.0
300338,2021-08-04,Madhya Pradesh,Ashoknagar,3670,3613,57,0,55792.0,55792.0,844979.0
300339,2021-08-04,Madhya Pradesh,Balaghat,9090,9017,64,0,9654.0,9654.0,1701156.0
300340,2021-08-04,Madhya Pradesh,Barwani,8362,8267,90,0,41588.0,41588.0,1385659.0
300341,2021-08-04,Madhya Pradesh,Betul,12899,12590,277,0,68036.0,68036.0,1575247.0
300342,2021-08-04,Madhya Pradesh,Bhind,2994,2960,32,0,44395.0,44395.0,1703562.0
300343,2021-08-04,Madhya Pradesh,Bhopal,123310,122121,972,0,245166.0,245166.0,2368145.0
300344,2021-08-04,Madhya Pradesh,Burhanpur,2568,2529,39,0,13040.0,13040.0,756993.0
300345,2021-08-04,Madhya Pradesh,Chhatarpur,7605,7506,91,0,50518.0,50518.0,1762857.0
300346,2021-08-04,Madhya Pradesh,Chhindwara,6732,6612,120,0,79090.0,79090.0,2090306.0
300347,2021-08-04,Madhya Pradesh,Damoh,8113,7841,186,0,16564.0,16564.0,1263703.0
300348,2021-08-04,Madhya Pradesh,Datia,6958,6874,78,0,40322.0,40322.0,786375.0
300349,2021-08-04,Madhya Pradesh,Dewas,7723,7672,51,0,96155.0,96155.0,1563107.0
300350,2021-08-04,Madhya Pradesh,Dhar,12529,12388,130,0,62597.0,62597.0,2184672.0
300351,2021-08-04,Madhya Pradesh,Dindori,4622,4588,29,0,3557.0,3557.0,704218.0
300352,2021-08-04,Madhya Pradesh,Guna,5132,5085,44,0,40229.0,40229.0,1240938.0
300353,2021-08-04,Madhya Pradesh,Gwalior,53090,52427,633,0,206696.0,206696.0,2030543.0
300354,2021-08-04,Madhya Pradesh,Harda,5055,4954,96,0,36708.0,36708.0,570302.0
300355,2021-08-04,Madhya Pradesh,Hoshangabad,10678,10570,99,0,46294.0,46294.0,1240975.0
300356,2021-08-04,Madhya Pradesh,Indore,152992,151410,1391,0,780266.0,780266.0,3272335.0
300357,2021-08-04,Madhya Pradesh,Jabalpur,50631,49896,670,0,293923.0,293923.0,2460714.0
300358,2021-08-04,Madhya Pradesh,Jhabua,7688,7619,64,0,52146.0,52146.0,1024091.0
300359,2021-08-04,Madhya Pradesh,Katni,9364,9242,120,0,56828.0,56828.0,1291684.0
300360,2021-08-04,Madhya Pradesh,Khandwa,4040,3946,94,0,17090.0,17090.0,1309443.0
300361,2021-08-04,Madhya Pradesh,Khargone,13964,13716,239,0,38413.0,38413.0,1872413.0
300362,2021-08-04,Madhya Pradesh,Mandla,5187,5159,25,0,,,1053522.0
300363,2021-08-04,Madhya Pradesh,Mandsaur,8636,8552,84,0,52733.0,52733.0,1339832.0
300364,2021-08-04,Madhya Pradesh,Morena,8236,8135,95,0,90967.0,90967.0,1965137.0
300365,2021-08-04,Madhya Pradesh,Narsinghpur,11200,11115,81,0,90600.0,90600.0,1092141.0
300366,2021-08-04,Madhya Pradesh,Neemuch,7924,7828,84,0,57292.0,57292.0,825958.0
300367,2021-08-04,Madhya Pradesh,Niwari,3711,3654,48,0,22574.0,22574.0,0.0
300368,2021-08-04,Madhya Pradesh,Panna,7317,7250,63,0,,,1016028.0
300369,2021-08-04,Madhya Pradesh,Raisen,9233,9030,194,0,44343.0,44343.0,1331699.0
300370,2021-08-04,Madhya Pradesh,Rajgarh,8697,8490,172,0,46604.0,46604.0,1546541.0
300371,2021-08-04,Madhya Pradesh,Ratlam,17853,17438,385,0,51736.0,51736.0,1454483.0
300372,2021-08-04,Madhya Pradesh,Rewa,16431,16270,155,0,22690.0,22690.0,2363744.0
300373,2021-08-04,Madhya Pradesh,Sagar,16584,16154,390,0,64801.0,64801.0,2378295.0
300374,2021-08-04,Madhya Pradesh,Satna,11965,11829,133,0,28159.0,28159.0,2228619.0
300375,2021-08-04,Madhya Pradesh,Sehore,10136,10057,73,0,45061.0,45061.0,1311008.0
300376,2021-08-04,Madhya Pradesh,Seoni,6773,6739,28,0,15024.0,15024.0,1378876.0
300377,2021-08-04,Madhya Pradesh,Shahdol,10080,9958,118,0,18177.0,18177.0,1064989.0
300378,2021-08-04,Madhya Pradesh,Shajapur,6349,6273,74,0,56805.0,56805.0,1512353.0
300379,2021-08-04,Madhya Pradesh,Sheopur,3998,3919,78,0,31449.0,31449.0,687952.0
300380,2021-08-04,Madhya Pradesh,Shivpuri,12393,12261,125,0,47270.0,47270.0,1725818.0
300381,2021-08-04,Madhya Pradesh,Sidhi,9219,9132,87,0,4660.0,4660.0,1126515.0
300382,2021-08-04,Madhya Pradesh,Singrauli,8793,8706,82,0,,,1178132.0
300383,2021-08-04,Madhya Pradesh,Tikamgarh,6861,6742,114,0,43011.0,43011.0,1444920.0
300384,2021-08-04,Madhya Pradesh,Ujjain,18896,18720,172,0,31631.0,31631.0,1986864.0
300385,2021-08-04,Madhya Pradesh,Umaria,6293,6224,63,0,54811.0,54811.0,643579.0
300386,2021-08-04,Madhya Pradesh,Unknown,1384,657,1482,0,,,
300387,2021-08-04,Madhya Pradesh,Vidisha,11917,11677,237,0,65935.0,65935.0,1458212.0
300388,2021-08-04,Mizoram,Aizawl,28077,18758,124,0,,,404054.0
300389,2021-08-04,Mizoram,Champhai,553,387,1,0,,,125370.0
300390,2021-08-04,Mizoram,Hnahthial,103,103,0,0,,,
300391,2021-08-04,Mizoram,Khawzawl,108,106,0,0,,,
300392,2021-08-04,Mizoram,Kolasib,3303,2490,16,0,,,83054.0
300393,2021-08-04,Mizoram,Lawngtlai,2511,1911,6,0,,,117444.0
300394,2021-08-04,Mizoram,Lunglei,3321,2635,2,0,,,154094.0
300395,2021-08-04,Mizoram,Mamit,1144,860,2,0,,,85757.0
300396,2021-08-04,Mizoram,Saiha,816,627,1,0,,,56366.0
300397,2021-08-04,Mizoram,Saitual,212,195,2,0,,,
300398,2021-08-04,Mizoram,Serchhip,847,789,3,0,,,64875.0
300399,2021-08-04,Nagaland,Dimapur,13148,11809,358,556,47020.0,47020.0,379769.0
300400,2021-08-04,Nagaland,Kiphire,223,196,8,1,1002.0,1002.0,74033.0
300401,2021-08-04,Nagaland,Kohima,8610,7902,99,139,33986.0,33986.0,270063.0
300402,2021-08-04,Nagaland,Longleng,240,200,2,11,1193.0,1193.0,50593.0
300403,2021-08-04,Nagaland,Mokokchung,1860,1564,46,48,3976.0,3976.0,193171.0
300404,2021-08-04,Nagaland,Mon,1091,1032,12,15,12278.0,12278.0,259604.0
300405,2021-08-04,Nagaland,Peren,801,760,2,7,5717.0,5717.0,163294.0
300406,2021-08-04,Nagaland,Phek,467,426,17,2,2779.0,2779.0,163294.0
300407,2021-08-04,Nagaland,Tuensang,949,881,10,3,4887.0,4887.0,414801.0
300408,2021-08-04,Nagaland,Wokha,302,258,11,11,1390.0,1390.0,166239.0
300409,2021-08-04,Nagaland,Zunheboto,526,488,14,8,2131.0,2131.0,141014.0
300410,2021-08-04,Odisha,Angul,42763,42248,267,0,172873.0,172873.0,1271703.0
300411,2021-08-04,Odisha,Balangir,23192,23037,105,0,87867.0,87867.0,1648574.0
300412,2021-08-04,Odisha,Balasore,38206,37283,200,0,9843.0,9843.0,2317419.0
300413,2021-08-04,Odisha,Bargarh,30725,30370,290,0,,,1478833.0
300414,2021-08-04,Odisha,Bhadrak,25543,24898,95,0,258173.0,258173.0,1506522.0
300415,2021-08-04,Odisha,Boudh,12520,12362,105,0,496.0,496.0,439917.0
300416,2021-08-04,Odisha,Cuttack,87283,85281,380,0,5720.0,5720.0,2618708.0
300417,2021-08-04,Odisha,Deogarh,6190,6091,38,0,682.0,682.0,312164.0
300418,2021-08-04,Odisha,Dhenkanal,19122,18751,128,0,179477.0,179477.0,1192948.0
300419,2021-08-04,Odisha,Gajapati,9510,9397,83,0,715.0,715.0,575880.0
300420,2021-08-04,Odisha,Ganjam,33449,32938,458,0,750442.0,750442.0,3520151.0
300421,2021-08-04,Odisha,Jagatsinghpur,25607,24930,106,0,46648.0,46648.0,1136604.0
300422,2021-08-04,Odisha,Jajpur,41329,40608,80,0,53956.0,53956.0,1826275.0
300423,2021-08-04,Odisha,Jharsuguda,23598,23403,160,0,1663.0,1663.0,579499.0
300424,2021-08-04,Odisha,Kalahandi,24145,23891,201,0,1458.0,1458.0,1573054.0
300425,2021-08-04,Odisha,Kandhamal,11338,11153,76,0,1516.0,1516.0,731952.0
300426,2021-08-04,Odisha,Kendrapara,23481,23054,147,0,382732.0,382732.0,1439891.0
300427,2021-08-04,Odisha,Kendujhar,20420,20183,132,0,474504.0,474504.0,1802777.0
300428,2021-08-04,Odisha,Khordha,151300,146331,1216,0,,,2246341.0
300429,2021-08-04,Odisha,Koraput,18851,18721,73,0,1401.0,1401.0,1376934.0
300430,2021-08-04,Odisha,Malkangiri,11487,11390,48,0,1841.0,1841.0,612727.0
300431,2021-08-04,Odisha,Mayurbhanj,38779,38212,223,0,3307.0,3307.0,2513895.0
300432,2021-08-04,Odisha,Nabarangapur,23457,23332,65,0,162154.0,162154.0,1218762.0
300433,2021-08-04,Odisha,Nayagarh,22612,22142,154,0,1104.0,1104.0,962215.0
300434,2021-08-04,Odisha,Nuapada,22796,22693,79,0,310.0,310.0,606490.0
300435,2021-08-04,Odisha,Puri,43648,42469,387,0,173340.0,173340.0,1697983.0
300436,2021-08-04,Odisha,Rayagada,19807,19541,159,0,578.0,578.0,961959.0
